760 
-0.093750000000 	 0.328125000000 	 3
0.234375000000 	 0.046875000000 	 3
-0.187500000000 	 -0.187500000000 	 1
0.031250000000 	 -0.375000000000 	 2
-0.015625000000 	 0.015625000000 	 3
0.046875000000 	 0.312500000000 	 3
0.312500000000 	 -0.265625000000 	 3
0.156250000000 	 0.218750000000 	 3
0.125000000000 	 0.000000000000 	 1
-0.125000000000 	 -0.031250000000 	 3
0.203125000000 	 -0.312500000000 	 3
-0.156250000000 	 -0.250000000000 	 3
-0.046875000000 	 -0.343750000000 	 3
-0.093750000000 	 0.046875000000 	 3
-0.031250000000 	 0.343750000000 	 2
0.125000000000 	 -0.140625000000 	 3
0.015625000000 	 -0.046875000000 	 3
0.187500000000 	 0.156250000000 	 3
-0.234375000000 	 -0.078125000000 	 3
0.046875000000 	 0.031250000000 	 3
-0.062500000000 	 0.125000000000 	 3
-0.093750000000 	 -0.093750000000 	 3
-0.203125000000 	 0.000000000000 	 3
0.375000000000 	 -0.250000000000 	 2
0.078125000000 	 0.109375000000 	 3
-0.125000000000 	 -0.312500000000 	 3
-0.171875000000 	 0.078125000000 	 3
-0.062500000000 	 -0.015625000000 	 3
0.406250000000 	 -0.171875000000 	 3
0.000000000000 	 0.281250000000 	 2
-0.250000000000 	 0.250000000000 	 2
0.218750000000 	 0.093750000000 	 3
0.265625000000 	 -0.296875000000 	 3
-0.203125000000 	 -0.140625000000 	 3
0.015625000000 	 -0.328125000000 	 3
-0.031250000000 	 0.062500000000 	 3
0.078125000000 	 -0.031250000000 	 3
0.140625000000 	 0.265625000000 	 3
0.187500000000 	 -0.125000000000 	 2
-0.218750000000 	 0.328125000000 	 3
-0.062500000000 	 -0.156250000000 	 3
0.000000000000 	 0.140625000000 	 3
0.109375000000 	 0.046875000000 	 3
0.156250000000 	 -0.343750000000 	 3
-0.359375000000 	 0.203125000000 	 3
-0.078125000000 	 0.312500000000 	 3
-0.031250000000 	 -0.078125000000 	 3
-0.171875000000 	 -0.203125000000 	 3
-0.062500000000 	 -0.296875000000 	 3
0.062500000000 	 0.296875000000 	 3
0.000000000000 	 0.000000000000 	 3
0.171875000000 	 0.203125000000 	 3
0.328125000000 	 -0.281250000000 	 3
-0.250000000000 	 -0.031250000000 	 3
-0.109375000000 	 -0.046875000000 	 3
0.359375000000 	 -0.203125000000 	 3
-0.218750000000 	 0.046875000000 	 3
-0.156250000000 	 0.343750000000 	 2
0.000000000000 	 -0.140625000000 	 3
-0.078125000000 	 0.031250000000 	 3
-0.140625000000 	 -0.265625000000 	 3
-0.187500000000 	 0.125000000000 	 2
-0.015625000000 	 0.328125000000 	 3
0.031250000000 	 -0.062500000000 	 3
0.140625000000 	 -0.156250000000 	 3
0.250000000000 	 -0.250000000000 	 1
-0.265625000000 	 0.296875000000 	 3
-0.218750000000 	 -0.093750000000 	 2
0.203125000000 	 0.140625000000 	 3
0.125000000000 	 0.312500000000 	 1
0.171875000000 	 -0.078125000000 	 3
-0.406250000000 	 0.171875000000 	 3
-0.250000000000 	 -0.312500000000 	 1
-0.078125000000 	 -0.109375000000 	 3
0.093750000000 	 0.093750000000 	 2
-0.375000000000 	 0.250000000000 	 2
-0.156250000000 	 0.062500000000 	 2
-0.046875000000 	 -0.031250000000 	 3
0.421875000000 	 -0.187500000000 	 3
0.062500000000 	 -0.125000000000 	 1
0.234375000000 	 0.078125000000 	 3
0.281250000000 	 -0.312500000000 	 2
0.031250000000 	 -0.343750000000 	 3
-0.125000000000 	 0.140625000000 	 3
-0.015625000000 	 0.046875000000 	 3
0.156250000000 	 0.250000000000 	 2
-0.203125000000 	 0.312500000000 	 3
0.312500000000 	 -0.234375000000 	 3
0.015625000000 	 0.125000000000 	 3
-0.343750000000 	 0.187500000000 	 2
-0.125000000000 	 0.000000000000 	 3
-0.015625000000 	 -0.093750000000 	 3
0.093750000000 	 -0.187500000000 	 2
0.312500000000 	 -0.375000000000 	 1
-0.312500000000 	 0.265625000000 	 3
-0.156250000000 	 -0.218750000000 	 2
-0.046875000000 	 -0.312500000000 	 3
0.015625000000 	 -0.015625000000 	 3
0.187500000000 	 0.187500000000 	 1
0.125000000000 	 -0.109375000000 	 3
0.078125000000 	 0.281250000000 	 3
-0.234375000000 	 -0.046875000000 	 3
-0.062500000000 	 0.156250000000 	 2
0.093750000000 	 -0.328125000000 	 3
-0.312500000000 	 0.125000000000 	 1
-0.203125000000 	 0.031250000000 	 3
0.375000000000 	 -0.218750000000 	 3
-0.093750000000 	 -0.062500000000 	 2
-0.140625000000 	 0.328125000000 	 3
0.015625000000 	 -0.156250000000 	 3
0.125000000000 	 -0.250000000000 	 1
-0.125000000000 	 -0.281250000000 	 3
-0.171875000000 	 0.109375000000 	 3
0.406250000000 	 -0.140625000000 	 3
-0.062500000000 	 0.015625000000 	 3
0.000000000000 	 0.312500000000 	 3
0.046875000000 	 -0.078125000000 	 3
0.218750000000 	 0.125000000000 	 2
-0.203125000000 	 -0.109375000000 	 3
-0.250000000000 	 0.281250000000 	 3
-0.031250000000 	 0.093750000000 	 2
-0.500000000000 	 0.250000000000 	 0
-0.390625000000 	 0.156250000000 	 3
0.187500000000 	 -0.093750000000 	 3
-0.062500000000 	 -0.125000000000 	 3
-0.359375000000 	 0.234375000000 	 3
0.218750000000 	 -0.015625000000 	 3
0.375000000000 	 -0.500000000000 	 0
-0.031250000000 	 -0.046875000000 	 3
0.031250000000 	 0.250000000000 	 2
0.078125000000 	 -0.140625000000 	 3
0.000000000000 	 0.031250000000 	 3
-0.109375000000 	 0.125000000000 	 3
0.171875000000 	 0.234375000000 	 3
0.328125000000 	 -0.250000000000 	 3
-0.250000000000 	 0.000000000000 	 3
-0.031250000000 	 -0.187500000000 	 2
0.031250000000 	 0.109375000000 	 3
-0.218750000000 	 0.078125000000 	 3
0.187500000000 	 -0.375000000000 	 2
-0.109375000000 	 -0.015625000000 	 3
0.062500000000 	 0.187500000000 	 1
0.218750000000 	 -0.296875000000 	 3
-0.296875000000 	 0.250000000000 	 3
-0.140625000000 	 -0.234375000000 	 3
-0.187500000000 	 0.156250000000 	 2
0.031250000000 	 -0.031250000000 	 3
-0.031250000000 	 -0.328125000000 	 3
0.203125000000 	 0.171875000000 	 3
0.140625000000 	 -0.125000000000 	 3
0.093750000000 	 0.265625000000 	 3
-0.437500000000 	 0.125000000000 	 3
0.375000000000 	 0.375000000000 	 0
0.000000000000 	 -0.250000000000 	 1
-0.218750000000 	 -0.062500000000 	 2
0.109375000000 	 -0.343750000000 	 3
-0.406250000000 	 0.203125000000 	 3
-0.046875000000 	 0.140625000000 	 3
-0.078125000000 	 -0.078125000000 	 3
-0.125000000000 	 0.312500000000 	 3
-0.375000000000 	 0.281250000000 	 2
0.421875000000 	 -0.156250000000 	 3
-0.156250000000 	 0.093750000000 	 3
-0.109375000000 	 -0.296875000000 	 3
-0.046875000000 	 0.000000000000 	 3
-0.187500000000 	 -0.125000000000 	 1
0.281250000000 	 -0.281250000000 	 3
0.234375000000 	 0.109375000000 	 3
0.250000000000 	 -0.500000000000 	 0
0.093750000000 	 -0.015625000000 	 3
-0.015625000000 	 0.078125000000 	 3
0.156250000000 	 0.281250000000 	 2
-0.046875000000 	 -0.140625000000 	 3
-0.343750000000 	 0.218750000000 	 3
0.125000000000 	 0.062500000000 	 1
0.234375000000 	 -0.031250000000 	 3
0.171875000000 	 -0.328125000000 	 3
-0.125000000000 	 0.031250000000 	 2
-0.375000000000 	 0.000000000000 	 0
0.093750000000 	 -0.156250000000 	 3
-0.015625000000 	 -0.062500000000 	 3
-0.062500000000 	 0.328125000000 	 3
0.062500000000 	 -0.375000000000 	 2
0.015625000000 	 0.015625000000 	 3
-0.234375000000 	 -0.015625000000 	 3
-0.062500000000 	 0.187500000000 	 1
0.046875000000 	 0.093750000000 	 3
-0.203125000000 	 0.062500000000 	 3
-0.093750000000 	 -0.031250000000 	 2
0.375000000000 	 -0.187500000000 	 3
0.250000000000 	 0.375000000000 	 0
-0.125000000000 	 -0.250000000000 	 1
0.234375000000 	 -0.312500000000 	 3
-0.015625000000 	 -0.343750000000 	 3
0.046875000000 	 -0.046875000000 	 3
-0.062500000000 	 0.046875000000 	 3
0.109375000000 	 0.250000000000 	 3
0.000000000000 	 0.343750000000 	 2
-0.250000000000 	 0.312500000000 	 2
0.218750000000 	 0.156250000000 	 2
-0.031250000000 	 0.125000000000 	 3
0.187500000000 	 -0.062500000000 	 3
-0.390625000000 	 0.187500000000 	 3
-0.062500000000 	 -0.093750000000 	 2
0.406250000000 	 -0.250000000000 	 2
-0.093750000000 	 -0.312500000000 	 3
0.218750000000 	 0.015625000000 	 3
0.125000000000 	 -0.500000000000 	 0
-0.031250000000 	 -0.015625000000 	 3
0.031250000000 	 0.281250000000 	 3
-0.218750000000 	 0.250000000000 	 2
0.046875000000 	 -0.328125000000 	 3
0.109375000000 	 -0.031250000000 	 3
0.000000000000 	 0.062500000000 	 3
-0.250000000000 	 0.031250000000 	 2
0.218750000000 	 -0.125000000000 	 2
-0.500000000000 	 0.000000000000 	 0
-0.187500000000 	 0.328125000000 	 3
-0.031250000000 	 -0.156250000000 	 3
0.031250000000 	 0.140625000000 	 3
0.187500000000 	 -0.343750000000 	 3
-0.062500000000 	 -0.375000000000 	 2
-0.109375000000 	 0.015625000000 	 3
0.000000000000 	 -0.078125000000 	 3
-0.046875000000 	 0.312500000000 	 3
-0.250000000000 	 -0.109375000000 	 3
-0.187500000000 	 0.187500000000 	 1
-0.437500000000 	 0.156250000000 	 3
0.093750000000 	 0.296875000000 	 3
0.031250000000 	 0.000000000000 	 3
0.250000000000 	 -0.187500000000 	 1
-0.218750000000 	 -0.031250000000 	 2
0.125000000000 	 0.375000000000 	 0
-0.250000000000 	 -0.250000000000 	 1
0.062500000000 	 0.078125000000 	 3
-0.125000000000 	 0.343750000000 	 2
0.390625000000 	 -0.203125000000 	 3
0.031250000000 	 -0.140625000000 	 3
-0.375000000000 	 0.312500000000 	 1
-0.218750000000 	 -0.171875000000 	 3
-0.109375000000 	 -0.265625000000 	 3
-0.046875000000 	 0.031250000000 	 3
-0.156250000000 	 0.125000000000 	 3
0.125000000000 	 0.234375000000 	 3
0.062500000000 	 -0.062500000000 	 3
0.015625000000 	 0.328125000000 	 3
-0.234375000000 	 0.296875000000 	 3
0.093750000000 	 0.015625000000 	 3
0.203125000000 	 -0.078125000000 	 3
0.000000000000 	 -0.500000000000 	 0
0.375000000000 	 0.125000000000 	 0
-0.046875000000 	 -0.109375000000 	 3
0.234375000000 	 0.000000000000 	 3
-0.187500000000 	 -0.234375000000 	 3
-0.343750000000 	 0.250000000000 	 3
-0.015625000000 	 -0.031250000000 	 3
-0.125000000000 	 0.062500000000 	 1
0.312500000000 	 -0.312500000000 	 2
-0.093750000000 	 0.140625000000 	 3
0.062500000000 	 -0.343750000000 	 3
0.015625000000 	 0.046875000000 	 3
0.343750000000 	 -0.234375000000 	 3
0.187500000000 	 0.250000000000 	 1
-0.187500000000 	 -0.375000000000 	 1
-0.234375000000 	 0.015625000000 	 3
-0.171875000000 	 0.312500000000 	 3
-0.125000000000 	 -0.078125000000 	 3
0.046875000000 	 0.125000000000 	 3
-0.312500000000 	 0.187500000000 	 1
0.375000000000 	 -0.156250000000 	 2
0.015625000000 	 -0.093750000000 	 3
-0.093750000000 	 0.000000000000 	 3
0.125000000000 	 -0.187500000000 	 2
-0.234375000000 	 -0.125000000000 	 3
0.187500000000 	 0.109375000000 	 3
-0.062500000000 	 0.078125000000 	 3
-0.375000000000 	 -0.250000000000 	 0
0.000000000000 	 0.375000000000 	 0
0.046875000000 	 -0.015625000000 	 3
-0.421875000000 	 0.140625000000 	 3
0.156250000000 	 -0.109375000000 	 3
0.109375000000 	 0.281250000000 	 3
-0.250000000000 	 0.343750000000 	 2
-0.031250000000 	 0.156250000000 	 2
0.125000000000 	 -0.328125000000 	 3
0.078125000000 	 0.062500000000 	 3
0.187500000000 	 -0.031250000000 	 3
-0.062500000000 	 -0.062500000000 	 3
0.406250000000 	 -0.218750000000 	 2
0.046875000000 	 -0.156250000000 	 3
-0.109375000000 	 0.328125000000 	 3
0.218750000000 	 0.046875000000 	 3
-0.203125000000 	 -0.187500000000 	 3
-0.093750000000 	 -0.281250000000 	 2
-0.031250000000 	 0.015625000000 	 3
-0.140625000000 	 0.109375000000 	 3
0.140625000000 	 0.218750000000 	 3
0.031250000000 	 0.312500000000 	 3
-0.125000000000 	 -0.500000000000 	 0
0.250000000000 	 0.125000000000 	 0
-0.218750000000 	 0.281250000000 	 2
0.296875000000 	 -0.265625000000 	 3
0.000000000000 	 0.093750000000 	 2
-0.250000000000 	 0.062500000000 	 2
0.109375000000 	 0.000000000000 	 3
0.218750000000 	 -0.093750000000 	 2
-0.031250000000 	 -0.125000000000 	 2
0.187500000000 	 -0.312500000000 	 3
-0.328125000000 	 0.234375000000 	 3
-0.171875000000 	 -0.250000000000 	 3
-0.062500000000 	 -0.343750000000 	 3
0.000000000000 	 -0.046875000000 	 3
0.109375000000 	 -0.140625000000 	 3
0.062500000000 	 0.250000000000 	 2
-0.250000000000 	 -0.078125000000 	 3
-0.078125000000 	 0.125000000000 	 3
-0.437500000000 	 0.187500000000 	 2
0.031250000000 	 0.031250000000 	 3
-0.218750000000 	 0.000000000000 	 3
0.359375000000 	 -0.250000000000 	 3
0.000000000000 	 -0.187500000000 	 2
-0.109375000000 	 -0.093750000000 	 3
0.218750000000 	 -0.375000000000 	 2
0.062500000000 	 0.109375000000 	 3
-0.187500000000 	 0.078125000000 	 3
0.390625000000 	 -0.171875000000 	 3
-0.500000000000 	 -0.250000000000 	 0
-0.125000000000 	 0.375000000000 	 0
0.250000000000 	 -0.296875000000 	 3
-0.218750000000 	 -0.140625000000 	 3
0.203125000000 	 0.093750000000 	 3
0.000000000000 	 -0.328125000000 	 3
-0.156250000000 	 0.156250000000 	 2
-0.046875000000 	 0.062500000000 	 3
-0.406250000000 	 0.125000000000 	 2
0.062500000000 	 -0.031250000000 	 3
0.125000000000 	 0.265625000000 	 3
-0.187500000000 	 -0.062500000000 	 1
0.171875000000 	 -0.125000000000 	 3
-0.015625000000 	 0.140625000000 	 3
0.140625000000 	 -0.343750000000 	 3
-0.375000000000 	 0.203125000000 	 3
0.093750000000 	 0.046875000000 	 3
0.203125000000 	 -0.046875000000 	 3
-0.093750000000 	 0.312500000000 	 3
-0.250000000000 	 -0.500000000000 	 0
0.125000000000 	 0.125000000000 	 1
0.234375000000 	 0.031250000000 	 3
